CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZKY,PUV_DOKL,STKOD,ZALOHA,ZKKOD
555.0,200502870,Mega Bike,2005-11-05T00:00:00,2005-10-26T00:00:00,2005-10-26T00:00:00,,VF,Převodní příkaz,27123568,234B4F86-7B28-466D-8AB6-6A4325965334,,59,0008,Menka Roman,,"[{""FAKTURA"": 59, ""TEXT"": ""Dle dodacích listů"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 555.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""4E12DBEF-6889-4947-9341-154C3EB9E002"", ""PORDER"": 0}]",0,0,0.0,0
49.0,200600018,Polanský,2006-01-23T00:00:00,2006-01-18T00:00:00,2006-01-18T00:00:00,61200015,VF,Převodním příkazem,48126466,7832E90C-8804-11DA-959A-00112F32E346,,136,0308,Poláček jOSEF,,"[{""FAKTURA"": 136, ""TEXT"": ""021 gumicuk SA"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 20.17, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 20.17, ""CENA_DPH"": 3.83, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""2060211"", ""ZDROJ"": 0, ""OPERACE"": ""60"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7832E90F-8804-11DA-959A-00112F32E346"", ""PORDER"": 0}, {""FAKTURA"": 136, ""TEXT"": ""poštovné"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 25.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 25.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""31"", ""MATERIAL"": ""1000001"", ""ZDROJ"": 0, ""OPERACE"": ""60"", ""POL_KOD"": ""F"", ""SLEVA"": 0.0, ""ID"": ""7832E910-8804-11DA-959A-00112F32E346"", ""PORDER"": 0}]",0,0,0.0,0
18297.44,200600082,Zendilek,2006-08-03T00:00:00,2006-07-24T00:00:00,2006-07-24T00:00:00,10013,VF,Převodním příkazem,60289983,1A81EA24-CBE0-4B14-930D-0436597F05D3,,213,0308,Zendilek,,"[{""FAKTURA"": 213, ""TEXT"": ""paleta MAJDALENA - malá"", ""MNOZSTVI"": 7.0, ""MJ"": ""ks"", ""CENA_MJ"": 138.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 966.0, ""CENA_DPH"": 183.54, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""1325121"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""6F2F202F-D961-4735-AF13-0C15A002F48D"", ""PORDER"": 1}, {""FAKTURA"": 213, ""TEXT"": ""dutá cihla PkCD2"", ""MNOZSTVI"": 4.0, ""MJ"": ""ks"", ""CENA_MJ"": 167.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 668.0, ""CENA_DPH"": 126.92, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""1575186"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""276B9410-B3B1-4358-AF37-ECCDA9E024E5"", ""PORDER"": 2}, {""FAKTURA"": 213, ""TEXT"": ""paleta 134/100 WIENERBERGER, HELUZ"", ""MNOZSTVI"": 3.0, ""MJ"": ""Kus"", ""CENA_MJ"": 538.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1614.0, ""CENA_DPH"": 306.66, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""1  601A"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""9546EC63-2924-45CB-B3BE-A7C7471E252D"", ""PORDER"": 3}, {""FAKTURA"": 213, ""TEXT"": ""KLINKER maltová směs universal."", ""MNOZSTVI"": 5.0, ""MJ"": ""Kus"", ""CENA_MJ"": 55.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 275.0, ""CENA_DPH"": 52.25, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""2100561"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3D989158-8D31-432B-8579-991B0837BB63"", ""PORDER"": 4}, {""FAKTURA"": 213, ""TEXT"": ""Lžíce k nanášení malty 20-37,5cm"", ""MNOZSTVI"": 10.0, ""MJ"": ""ks"", ""CENA_MJ"": 45.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 450.0, ""CENA_DPH"": 85.5, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""3M90431"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E246122C-7800-4ECF-8C9C-C7C199CF140F"", ""PORDER"": 5}, {""FAKTURA"": 213, ""TEXT"": ""VF bílá cihla C30"", ""MNOZSTVI"": 20.0, ""MJ"": ""ks"", ""CENA_MJ"": 260.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 5200.0, ""CENA_DPH"": 988.0, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""1783135"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""6AFC10ED-4C74-4CA5-908F-7E9CB1CE84CB"", ""PORDER"": 6}, {""FAKTURA"": 213, ""TEXT"": ""KLINKER plná-tm.červ. 24/11,5/7,1"", ""MNOZSTVI"": 22.0, ""MJ"": ""ks"", ""CENA_MJ"": 59.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1298.0, ""CENA_DPH"": 246.62, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""3D02481"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""78381031-1B47-438E-A341-61DBC8B403AA"", ""PORDER"": 7}, {""FAKTURA"": 213, ""TEXT"": ""dutá cihla 4 děrová"", ""MNOZSTVI"": 15.0, ""MJ"": ""ks"", ""CENA_MJ"": 327.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 4905.0, ""CENA_DPH"": 931.95, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""1635995"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7BA03644-11B7-4147-9B62-AE171A72F4D5"", ""PORDER"": 8}]",0,0,0.0,0
129347.82,80001,Poláček,2006-08-18T00:00:00,2006-08-08T00:00:00,2006-08-08T00:00:00,,VPD,Převodním příkazem,48126466,4EB36AFA-1C37-4EFA-884E-831C648E9A4E,,218,0308,Poláček jOSEF,,"[{""FAKTURA"": 218, ""TEXT"": ""prodej výrobků"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 108695.65217, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 108695.65, ""CENA_DPH"": 20652.17, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""679ED459-727E-49BA-9AF6-D02CD0845195"", ""PORDER"": 1}]",0,0,0.0,0
965452.18,10001,Poláček,2006-08-18T00:00:00,2006-08-08T00:00:00,2006-08-08T00:00:00,,VFP,Převodním příkazem,48126466,497A4012-3A85-4796-BCFA-E8DA2700DF15,,220,0308,Poláček jOSEF,,"[{""FAKTURA"": 220, ""TEXT"": ""prodej výrobků"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1000000.0, ""CENA_SLV"": 80000.0, ""SLEVA_PR"": 8.0, ""CENA"": 920000.0, ""CENA_DPH"": 174800.0, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F2DC1B08-6A58-44FE-B6B1-75D2FF196DB1"", ""PORDER"": 1}, {""FAKTURA"": 220, ""TEXT"": ""Odpočet předplatby ze dne: 08.08.2006, VS: 80001"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": -108695.65, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": -108695.65, ""CENA_DPH"": -20652.17, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 1, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""39B35E66-836A-4BE4-9A70-8A4DC84409E4"", ""PORDER"": 2}]",0,0,0.0,0
320110.0,20090021,Žůrek,2010-01-03T00:00:00,2009-12-01T00:00:00,2009-12-01T00:00:00,10012,VF,Převodním příkazem,70602322,5323F4B7-3CB6-49C5-AC25-15004933D3FE,,280,0308,Jan Žůrek,,"[{""FAKTURA"": 280, ""TEXT"": ""POROTHERM TM tepelně izolační malta 50l"", ""MNOZSTVI"": 1000.0, ""MJ"": ""ks"", ""CENA_MJ"": 269.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 269000.0, ""CENA_DPH"": 51110.0, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""3F20519"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E0990702-6D49-4BE6-AB13-808BAF7DB386"", ""PORDER"": 1}]",0,0,0.0,0
3586.66,20090022,Žůrek,2010-01-03T00:00:00,2009-12-01T00:00:00,2009-12-01T00:00:00,10013,VF,Převodním příkazem,70602322,0A23E2DA-6FE9-402B-AEF5-22260FA8B943,,281,0308,Jan Žůrek,,"[{""FAKTURA"": 281, ""TEXT"": ""KLINKER maltová směs universal."", ""MNOZSTVI"": 1.0, ""MJ"": ""Kus"", ""CENA_MJ"": 55.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 55.0, ""CENA_DPH"": 10.45, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""2100561"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""C07247BA-5028-4DC5-A0E1-76B09B31F67B"", ""PORDER"": 1}, {""FAKTURA"": 281, ""TEXT"": ""KLINKER malta 25kg"", ""MNOZSTVI"": 11.0, ""MJ"": ""ks"", ""CENA_MJ"": 269.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2959.0, ""CENA_DPH"": 562.21, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""3F20511"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D07631FB-A2D3-447C-AD6F-74476C90F3D7"", ""PORDER"": 2}]",0,0,0.0,0
100000.0,777000001,Poláček,2010-04-26T00:00:00,2007-12-31T00:00:00,2010-04-16T00:00:00,,VFK,Platební kartou,48126466,C4F2C571-B62C-4D0D-9CC2-953A628621F8,,302,0308,Poláček jOSEF,,"[{""FAKTURA"": 302, ""TEXT"": ""Prodej osobního automobilu"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 108695.65217, ""CENA_SLV"": 8695.65, ""SLEVA_PR"": 8.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""30"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""6D653CB1-9851-420F-9BE1-893B5DE50EB5"", ""PORDER"": 1}]",0,0,0.0,0
816.02,102000001,VDm Via,2015-06-11T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,,VF1,Hotově,26054741,A45B2513-1E97-447E-BBA6-F1FAFF8AA38B,1635,1340,0308,VDm Via,,"[{""FAKTURA"": 1340, ""TEXT"": ""Povrchová úprava"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 674.4, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 674.4, ""CENA_DPH"": 141.62, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""CEA889AC-0235-4E05-BCFF-E08C6CEAAE0E"", ""PORDER"": 1}]",0,0,0.0,0
2000.0,20150002,G eod,2015-06-11T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,,VF,Převodním příkazem,13464666,E540C696-2825-4E69-B926-AB3E3442D2C9,308,1341,0308,Geod,,"[{""FAKTURA"": 1341, ""TEXT"": ""Doprava osob do zahraničí"", ""MNOZSTVI"": 1.0, ""MJ"": ""lidí"", ""CENA_MJ"": 2000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 8.0, ""CENA"": 2000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""31"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""24C5358C-59ED-4B6C-BED6-348D438BD6C1"", ""PORDER"": 1}]",0,0,0.0,0
