CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZ_IN,STKOD,ZALOHA,ZKKOD
12146.4,1995,HG sport K,1995-01-23T00:00:00,1995-01-09T00:00:00,1995-01-09T00:00:00,,PF,Převodní příkaz,13549682,A2F32380-1841-4E04-820A-24E3D9B6C387,,1,0308,HGH spirit,,"[{""FAKTURA"": 1, ""TEXT"": ""vývoj výrrobkku,zhotovení vzor"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 12146.4, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2F7F9B57-A3B4-4129-B8E1-880B69C715F4"", ""PORDER"": 0}]",55000,0.0,0
1257.2,12895,HG sport K,1995-09-17T00:00:00,1995-08-18T00:00:00,1995-08-18T00:00:00,,PF,Převodní příkaz,13549682,0020260D-42AD-4EDB-B6FE-FFD6AAE71ABE,,2,0308,HGH spirit,,"[{""FAKTURA"": 2, ""TEXT"": ""úrok z prodlení"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1257.2, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""23ACA24D-0D07-45FE-B714-7F54A903596D"", ""PORDER"": 0}]",0,0.0,0
209.0,412295,ORFLIME,1995-05-27T00:00:00,1995-10-31T00:00:00,1995-05-17T00:00:00,,PF,Převodní příkaz,15654333,55C2E2F8-08E3-4518-A251-95A91B48E1D7,,3,0308,Oriflime a.s.,,"[{""FAKTURA"": 3, ""TEXT"": ""penále"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 209.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E5F20C1E-D55B-44B6-857D-0B86365AFA3B"", ""PORDER"": 0}]",0,0.0,0
4860.0,128133,VAPÁROV,1996-01-10T00:00:00,1995-12-31T00:00:00,1995-12-31T00:00:00,,PF,Převodní příkaz,46121237,A813FA74-54B1-4854-9A7A-A3440B000BDE,,4,0308,VAPÁROV,,"[{""FAKTURA"": 4, ""TEXT"": ""penále za faktury"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 4860.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A7E961F9-9611-4E8C-ADE9-8B86B8AA496C"", ""PORDER"": 0}]",0,0.0,0
7980.0,19931,Žeml,1993-12-31T00:00:00,1994-12-31T00:00:00,1993-12-31T00:00:00,,PF,Převodní příkaz,63363567,69AAF614-ECA9-4BCC-A7E4-4604743E622B,,5,0308,Žeml Pavel  Ing. csc,,"[{""FAKTURA"": 5, ""TEXT"": """", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 7980.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3FEE3108-6159-4603-8F55-6B98D8384B5A"", ""PORDER"": 0}]",0,0.0,0
1000.0,19932,Praha,1993-12-31T00:00:00,1994-12-31T00:00:00,1993-12-31T00:00:00,,PF,Převodní příkaz,21354798,577D9EA6-D99C-45F5-97FE-7BCAC4D44A50,,6,0308,Praha,,"[{""FAKTURA"": 6, ""TEXT"": """", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""370C1463-3411-4DC5-9926-E0778285F8ED"", ""PORDER"": 0}]",0,0.0,0
52.5,19933,Praha,1993-12-31T00:00:00,1994-12-31T00:00:00,1993-12-31T00:00:00,,PF,Převodní příkaz,21354798,76EC0599-84CD-4D99-9811-807974B1E734,,7,0308,Praha,,"[{""FAKTURA"": 7, ""TEXT"": """", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 52.5, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3E2B3FAC-DA90-4783-9389-AF8C48345D15"", ""PORDER"": 0}]",0,0.0,0
114.39,19934,Žeml,1993-12-31T00:00:00,1994-12-31T00:00:00,1993-12-31T00:00:00,,PF,Převodní příkaz,63363567,17D01D70-12F4-4850-8B95-A303FD509AA8,,8,0308,Žeml Pavel  Ing. csc,,"[{""FAKTURA"": 8, ""TEXT"": """", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 114.39, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""4132A286-86F9-41A5-9149-055DFC771753"", ""PORDER"": 0}]",0,0.0,0
166.05,19935,Žeml,1993-12-31T00:00:00,1994-12-31T00:00:00,1993-12-31T00:00:00,,PF,Převodní příkaz,63363567,CB02EB86-DE06-4941-B0F4-A484D362FD2A,,9,0308,Žeml Pavel  Ing. csc,,"[{""FAKTURA"": 9, ""TEXT"": """", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 166.05, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7226D5E9-F586-4972-9E8B-E1A078213970"", ""PORDER"": 0}]",0,0.0,0
108.0,19946,HaŽR,1995-01-10T00:00:00,1994-12-31T00:00:00,1994-12-31T00:00:00,,PF,Převodní příkaz,41564687,D7DD118F-59FB-4713-BC8F-B0A73DD95CA9,,10,0308,Hažr,,"[{""FAKTURA"": 10, ""TEXT"": """", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 108.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8822E4D5-6808-4A06-995B-83ACA26CE2BC"", ""PORDER"": 0}]",0,0.0,0
